filename,font,text_color,backgourd_color,width,height,expectedVin,reconginzedVin,processTime,accuracy,scanSuccessful
vin~HW5M8F6V398S097BY%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,HW5M8F6V398S097BY,HW5M8F6V398SG97BY,366.0,0.0,true
vin~HW5M8F6V398S097BY%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,HW5M8F6V398S097BY,HW5M8F6V398SG97BY,423.0,0.0,true
vin~HXVB314461JU2BHX1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,HXVB314461JU2BHX1,HXVB314461JU2BHX1,453.0,1.0,true
vin~HXVB314461JU2BHX1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,HXVB314461JU2BHX1,HXVB314461JU2BHX1,508.0,1.0,true
vin~HXVB314461JU2BHX1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,HXVB314461JU2BHX1,HXVB314461JU2BHX1,458.0,1.0,true
vin~J03PUJ8ZLZTY3CMUS%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,J03PUJ8ZLZTY3CMUS,J03PUJ8ZLZTY3CMUS,432.0,1.0,true
vin~J03PUJ8ZLZTY3CMUS%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,J03PUJ8ZLZTY3CMUS,J03PUJ8ZLZTY3CMUS,482.0,1.0,true
vin~J03PUJ8ZLZTY3CMUS%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,J03PUJ8ZLZTY3CMUS,J03PUJ8ZLZTY3CMUS,562.0,1.0,true
vin~J4PAX3DX7D7HNSKPN%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,J4PAX3DX7D7HNSKPN,J4PAX3DX7D7HNSKPN,448.0,1.0,true
vin~J4PAX3DX7D7HNSKPN%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,J4PAX3DX7D7HNSKPN,J4PAX3DX7D7HNSKPN,415.0,1.0,true
vin~J4PAX3DX7D7HNSKPN%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,J4PAX3DX7D7HNSKPN,J4PAX3DX7D7HNSKPN,429.0,1.0,true
vin~JA809UF73HP7JRWFM%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,JA809UF73HP7JRWFM,JA809UF73HP7JRWFM,475.0,1.0,true
vin~JA809UF73HP7JRWFM%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,JA809UF73HP7JRWFM,JA809UF73HP7JRWFM,486.0,1.0,true
vin~JA809UF73HP7JRWFM%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,JA809UF73HP7JRWFM,JA809UF773HP7JRWF,472.0,0.0,true
vin~JJD0JL7YC0EDAJV7F%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,JJD0JL7YC0EDAJV7F,JJDDJL7XC0EDAJV7F,494.0,0.0,true
vin~JJD0JL7YC0EDAJV7F%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,JJD0JL7YC0EDAJV7F,UJDGJL7YC0EDAJV7F,497.0,0.0,true
vin~JJD0JL7YC0EDAJV7F%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,JJD0JL7YC0EDAJV7F,JJD0JL7YC0EBAJV7F,490.0,0.0,true
vin~JKDLN6CFUMUCVA9ZP%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,JKDLN6CFUMUCVA9ZP,JKDLNEFUMUCVAEBZP,476.0,0.0,true
vin~JKDLN6CFUMUCVA9ZP%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,JKDLN6CFUMUCVA9ZP,JKDLN6CFUMUCVA9ZP,462.0,1.0,true
vin~JKDLN6CFUMUCVA9ZP%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,JKDLN6CFUMUCVA9ZP,JKDLN6CF7UMUCVA9Z,560.0,0.0,true
vin~JU2L1U6B5ZNPB2X5P%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,JU2L1U6B5ZNPB2X5P,JU2L1U6B5ZNEB2X5P,385.0,0.0,true
vin~JU2L1U6B5ZNPB2X5P%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,JU2L1U6B5ZNPB2X5P,JU2L1U6B5ZNPB2X5P,489.0,1.0,true
vin~JU2L1U6B5ZNPB2X5P%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,JU2L1U6B5ZNPB2X5P,JU2L1U6B5ZNPB2X5P,523.0,1.0,true
vin~K42FDL97WZRMSXFE7%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,K42FDL97WZRMSXFE7,K42FDL9ZWZRMSXFE7,476.0,0.0,true
vin~K42FDL97WZRMSXFE7%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,K42FDL97WZRMSXFE7,R42FDL97WZRMSXFE7,474.0,0.0,true
vin~K42FDL97WZRMSXFE7%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,K42FDL97WZRMSXFE7,K42FDL91WZRA1SXFE,519.0,0.0,true
vin~K6B1LPTM5YNPMMHG0%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,918.0,93.0,K6B1LPTM5YNPMMHG0,K6B1LPTM5YNPMMHG0,403.0,1.0,true
vin~K6B1LPTM5YNPMMHG0%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,K6B1LPTM5YNPMMHG0,K6B1LPTM5YNPMMHG0,442.0,1.0,true
vin~K6B1LPTM5YNPMMHG0%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,901.0,92.0,K6B1LPTM5YNPMMHG0,K6B1LPTM5YNPMMHGG,469.0,0.0,true
vin~KCBC1RDP4PPDJSFTT%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,KCBC1RDP4PPDJSFTT,KCBC1RDP4PPDJSFTT,445.0,1.0,true
vin~KCBC1RDP4PPDJSFTT%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,KCBC1RDP4PPDJSFTT,KCBC1RDP4PPDJSFTT,465.0,1.0,true
vin~KCBC1RDP4PPDJSFTT%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,KCBC1RDP4PPDJSFTT,KCBCERDP4PPDJSFTT,494.0,0.0,true
vin~KET2FG76N8ZMJ65FP%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,KET2FG76N8ZMJ65FP,KET2FG76N844J65FP,550.0,0.0,true
vin~KET2FG76N8ZMJ65FP%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,KET2FG76N8ZMJ65FP,KET2FG76N8ZMJ65FP,478.0,1.0,true
vin~KET2FG76N8ZMJ65FP%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,KET2FG76N8ZMJ65FP,KET2FG76N8ZJ1J65F,481.0,0.0,true
vin~KF5E3SAD856TJYKU6%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,KF5E3SAD856TJYKU6,KF5E3SAD856TJYKU6,470.0,1.0,true
vin~KF5E3SAD856TJYKU6%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,KF5E3SAD856TJYKU6,KF5E3SAD856TJYKU6,512.0,1.0,true
vin~KF5E3SAD856TJYKU6%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,KF5E3SAD856TJYKU6,KF5E3SAD856JJYKU6,506.0,0.0,true
vin~KL11LJUL6PFGWL1VJ%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,KL11LJUL6PFGWL1VJ,KL11LJUL6PFGWL1VJ,481.0,1.0,true
vin~KL11LJUL6PFGWL1VJ%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,KL11LJUL6PFGWL1VJ,KL11LJUL6PFGWL1VJ,466.0,1.0,true
vin~KL11LJUL6PFGWL1VJ%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,KL11LJUL6PFGWL1VJ,KLEELJULCZPFGWL1V,532.0,0.0,true
vin~KR480AUH4S5R7SLGM%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,KR480AUH4S5R7SLGM,KR480AUH4S5R7SLGM,508.0,1.0,true
vin~KR480AUH4S5R7SLGM%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,KR480AUH4S5R7SLGM,RR480AUH4SSR7SLGM,473.0,0.0,true
vin~KR480AUH4S5R7SLGM%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,KR480AUH4S5R7SLGM,PKR480AUH4S5R7SLG,479.0,0.0,true
vin~KXACF78LWMPLT2XY3%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,KXACF78LWMPLT2XY3,104ACF78LWMPLT2XY,527.0,0.0,true
vin~KXACF78LWMPLT2XY3%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,KXACF78LWMPLT2XY3,KXACF78LWMPLT2XY3,483.0,1.0,true
vin~KXACF78LWMPLT2XY3%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,KXACF78LWMPLT2XY3,KXACF78L7WMPLT2XY,534.0,0.0,true
vin~L24AE8KET9T8MX8MS%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,L24AE8KET9T8MX8MS,L24AE8KET9T8MX8MS,499.0,1.0,true
vin~L24AE8KET9T8MX8MS%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,L24AE8KET9T8MX8MS,L24AE8KET9T8MX8MS,507.0,1.0,true
vin~L24AE8KET9T8MX8MS%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,L24AE8KET9T8MX8MS,L24AE8KET9T8MX8MS,479.0,1.0,true
vin~L55KDZHY5PANNSJSB%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,L55KDZHY5PANNSJSB,L55KDZHY5PAENSJSB,464.0,0.0,true
vin~L55KDZHY5PANNSJSB%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,L55KDZHY5PANNSJSB,EBBKDZHY5PANNSJSB,527.0,0.0,true
vin~L55KDZHY5PANNSJSB%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,L55KDZHY5PANNSJSB,L55KDZHYSPFLNNSJS,523.0,0.0,true
vin~L5PY9AL56AY56TKKW%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,L5PY9AL56AY56TKKW,L5PY9AL56AYEEBTKK,562.0,0.0,true
vin~L5PY9AL56AY56TKKW%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,L5PY9AL56AY56TKKW,L5PY9AL56AY56TKKW,455.0,1.0,true
vin~L5PY9AL56AY56TKKW%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,L5PY9AL56AY56TKKW,LSPY9AL56AY56TKKW,489.0,0.0,true
vin~L8REKERYR41ZM41GF%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,L8REKERYR41ZM41GF,L8REKERYR41ZM41GF,496.0,1.0,true
vin~L8REKERYR41ZM41GF%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,L8REKERYR41ZM41GF,E8REKERYR41ZM41GF,477.0,0.0,true
vin~L8REKERYR41ZM41GF%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,L8REKERYR41ZM41GF,L8REKERYR4EEM41GF,481.0,0.0,true
vin~LE2STFHR701YWYGZ2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,LE2STFHR701YWYGZ2,LE2STFJR701YWYGZ2,549.0,0.0,true
vin~LE2STFHR701YWYGZ2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,LE2STFHR701YWYGZ2,EE2STFHR701YWYGZ2,456.0,0.0,true
vin~LE2STFHR701YWYGZ2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,LE2STFHR701YWYGZ2,LE2STFHRJ01YWYGZ2,474.0,0.0,true
vin~LE5U3T21WRJZJN9Y4%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,LE5U3T21WRJZJN9Y4,LE5U3T21WRJZJN9Y4,455.0,1.0,true
vin~LE5U3T21WRJZJN9Y4%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,LE5U3T21WRJZJN9Y4,LE5U3T21WRJZJN9Y4,468.0,1.0,true
vin~LE5U3T21WRJZJN9Y4%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,LE5U3T21WRJZJN9Y4,LE5U3T21WRJZJN9Y4,452.0,1.0,true
vin~LH3LRU7G78TUX8UN7%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,LH3LRU7G78TUX8UN7,LH3LBHZG78TUX8UN7,452.0,0.0,true
vin~LH3LRU7G78TUX8UN7%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,LH3LRU7G78TUX8UN7,LH3LRU7G78TUX8UN7,488.0,1.0,true
vin~LH3LRU7G78TUX8UN7%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,LH3LRU7G78TUX8UN7,PLH3LRU7G78TUX8UN,490.0,0.0,true
vin~LLK9GMMM5GVN3BWZX%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,949.0,93.0,LLK9GMMM5GVN3BWZX,LLK9GMMM5GVN3BWZX,517.0,1.0,true
vin~LLK9GMMM5GVN3BWZX%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,LLK9GMMM5GVN3BWZX,LLK9GMMM5GVN3BWZX,440.0,1.0,true
vin~LLK9GMMM5GVN3BWZX%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,948.0,92.0,LLK9GMMM5GVN3BWZX,LLK9GTN1THM5GVNMZ,472.0,0.0,true
vin~LUEZ901KFG6L2UESU%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,LUEZ901KFG6L2UESU,LUEZ901KFG6L2UESU,569.0,1.0,true
vin~LUEZ901KFG6L2UESU%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,LUEZ901KFG6L2UESU,LUEZ901KFG6L2UESU,453.0,1.0,true
vin~LUEZ901KFG6L2UESU%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,LUEZ901KFG6L2UESU,1LUEZ9011XFFG6L2U,483.0,0.0,true
vin~M3V5D15B7E78A4PFE%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,M3V5D15B7E78A4PFE,M3V5D15B7E78A4PFE,473.0,1.0,true
vin~M3V5D15B7E78A4PFE%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,M3V5D15B7E78A4PFE,M3V5D15B7E78A4PFE,489.0,1.0,true
vin~M3V5D15B7E78A4PFE%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,M3V5D15B7E78A4PFE,M3V5D15B7EZ8A4PFE,484.0,0.0,true
vin~M6V07C29D7L1K92RV%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,M6V07C29D7L1K92RV,M6V07C29D7LJK92RV,484.0,0.0,true
vin~M6V07C29D7L1K92RV%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,M6V07C29D7L1K92RV,N6V07C29D7L1K92RV,456.0,0.0,true
vin~M6V07C29D7L1K92RV%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,M6V07C29D7L1K92RV,M6V07C29D7L1K92RV,508.0,1.0,true
vin~MF61KPCU3FRKS19E4%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,MF61KPCU3FRKS19E4,MF61KPCU3FRKS19E4,506.0,1.0,true
vin~MF61KPCU3FRKS19E4%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,MF61KPCU3FRKS19E4,NF61KPCU3FRKS19E4,453.0,0.0,true
vin~MF61KPCU3FRKS19E4%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,MF61KPCU3FRKS19E4,MF61KPCU3FEKSE9E4,531.0,0.0,true
vin~MFTJ5HB27AXRH2R4W%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,902.0,93.0,MFTJ5HB27AXRH2R4W,MFTJ5HB27AXRJ2R4W,532.0,0.0,true
vin~MFTJ5HB27AXRH2R4W%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,MFTJ5HB27AXRH2R4W,YFTJBHB27AXRH2R4W,484.0,0.0,true
vin~MFTJ5HB27AXRH2R4W%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,MFTJ5HB27AXRH2R4W,MFTJ5HB27AXRH2R4W,530.0,1.0,true
vin~MLJFUUPBAA8UP9PD0%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,MLJFUUPBAA8UP9PD0,MLJFUUPBAA8UP9PD0,451.0,1.0,true
vin~MLJFUUPBAA8UP9PD0%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,MLJFUUPBAA8UP9PD0,NLJFUUPBAA8UP9PD0,453.0,0.0,true
vin~MLJFUUPBAA8UP9PD0%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,MLJFUUPBAA8UP9PD0,MLJFUUPBAA8UP9PD0,468.0,1.0,true
vin~MLM507VGVFAEYXAK8%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,MLM507VGVFAEYXAK8,MLM507VGVEAEYXAK8,475.0,0.0,true
vin~MLM507VGVFAEYXAK8%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,MLM507VGVFAEYXAK8,NLM507VGVFAEYXAK8,481.0,0.0,true
vin~MLM507VGVFAEYXAK8%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,903.0,92.0,MLM507VGVFAEYXAK8,TN1UN1507VGV7FAEY,482.0,0.0,true
vin~N0UBV32SNB79AKB5Z%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,N0UBV32SNB79AKB5Z,N0UBV32SNBZ9AKB5Z,886.0,0.0,true
vin~N0UBV32SNB79AKB5Z%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,N0UBV32SNB79AKB5Z,NGUBV32SNB79AKB5Z,470.0,0.0,true
vin~N0UBV32SNB79AKB5Z%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,N0UBV32SNB79AKB5Z,N0UBV32SNB79AKB5Z,468.0,1.0,true
vin~N6NN1JXJXU71HPSAW%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,N6NN1JXJXU71HPSAW,N6NN1JXJXU71HPSAW,469.0,1.0,true
vin~N6NN1JXJXU71HPSAW%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,N6NN1JXJXU71HPSAW,N6NN1JXJXU71HPSAW,374.0,1.0,true
vin~N6NN1JXJXU71HPSAW%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,N6NN1JXJXU71HPSAW,N6NN1JXJXU71HPSAW,442.0,1.0,true
vin~NB2J41LR4Y8NEW3C9%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,NB2J41LR4Y8NEW3C9,NB2J41LR4Y8NEW3C9,487.0,1.0,true
vin~NB2J41LR4Y8NEW3C9%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,NB2J41LR4Y8NEW3C9,NB2J41LR4Y8NEW3C9,471.0,1.0,true
vin~NB2J41LR4Y8NEW3C9%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,NB2J41LR4Y8NEW3C9,NB2J41LR4Y8NEW3C9,473.0,1.0,true
vin~NH6E3N3YSDEYT4E07%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,NH6E3N3YSDEYT4E07,NH6E3N3YSDEYT4E07,489.0,1.0,true
vin~NH6E3N3YSDEYT4E07%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,NH6E3N3YSDEYT4E07,NH6E3N3YSDEYT4E07,507.0,1.0,true
vin~NH6E3N3YSDEYT4E07%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,NH6E3N3YSDEYT4E07,NH6E3N3YSDEYT4E07,454.0,1.0,true
vin~NJ0W6ZW24RUC1SKK8%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,908.0,93.0,NJ0W6ZW24RUC1SKK8,NJDVEZW24RUC1SKK8,522.0,0.0,true
vin~NJ0W6ZW24RUC1SKK8%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,NJ0W6ZW24RUC1SKK8,FJ0W6ZW24RUC1SKK8,483.0,0.0,true
vin~NJ0W6ZW24RUC1SKK8%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,NJ0W6ZW24RUC1SKK8,NJ0W6ZW24RUC1SKK8,502.0,1.0,true
vin~NKGF0FPUD5TJ71L71%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,NKGF0FPUD5TJ71L71,NKGF0FPLJD5TJ71L7,459.0,0.0,true
vin~NKGF0FPUD5TJ71L71%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,NKGF0FPUD5TJ71L71,NKGFGFPUD5TJ71L71,511.0,0.0,true
vin~NKGF0FPUD5TJ71L71%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,NKGF0FPUD5TJ71L71,NKGF0FPLJD5TJ71L7,572.0,0.0,true
vin~NNSR5ENJZ45YF01K2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,NNSR5ENJZ45YF01K2,NNSR5ENJZ45YF01K2,545.0,1.0,true
vin~NNSR5ENJZ45YF01K2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,NNSR5ENJZ45YF01K2,NNSRBENJZ45YF01K2,447.0,0.0,true
vin~NNSR5ENJZ45YF01K2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,NNSR5ENJZ45YF01K2,NNSR5ENJZ45YF01K2,479.0,1.0,true
vin~NPSFNYG12S6SC8WGE%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,923.0,93.0,NPSFNYG12S6SC8WGE,NPSFNYG12S6SC8WGE,509.0,1.0,true
vin~NPSFNYG12S6SC8WGE%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,NPSFNYG12S6SC8WGE,NPSFNYG12S6SC8WGE,581.0,1.0,true
vin~NPSFNYG12S6SC8WGE%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,NPSFNYG12S6SC8WGE,NPSFNYG12S6SC8WGE,462.0,1.0,true
vin~NV9JDCRPLFGUL1VAT%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,NV9JDCRPLFGUL1VAT,NV9JDCRPLF9UL1VAT,456.0,0.0,true
vin~NV9JDCRPLFGUL1VAT%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,NV9JDCRPLFGUL1VAT,NV9JDCRPLFGUL1VAT,480.0,1.0,true
vin~NV9JDCRPLFGUL1VAT%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,NV9JDCRPLFGUL1VAT,NV9JDCRPLFGUL1VAT,485.0,1.0,true
vin~P28JF0EB6JCZR8AKU%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,P28JF0EB6JCZR8AKU,P28JF0EB6JCZR8AKU,458.0,1.0,true
vin~P28JF0EB6JCZR8AKU%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,P28JF0EB6JCZR8AKU,P28JF0EB6JCZR8AKU,565.0,1.0,true
vin~P28JF0EB6JCZR8AKU%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,P28JF0EB6JCZR8AKU,P28JF0EB6JCZR8AKU,458.0,1.0,true
vin~P2C023A9GFGF62ME0%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,P2C023A9GFGF62ME0,P2CD23AEGFGF62ME0,462.0,0.0,true
vin~P2C023A9GFGF62ME0%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,P2C023A9GFGF62ME0,P2C023A9GFGF62ME0,509.0,1.0,true
vin~P2C023A9GFGF62ME0%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,P2C023A9GFGF62ME0,P2C023A9G7FGF62ME,484.0,0.0,true
vin~P65TYXRKBBMF15FHA%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,P65TYXRKBBMF15FHA,P65TY1RKBBMF15FHA,461.0,0.0,true
vin~P65TYXRKBBMF15FHA%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,P65TYXRKBBMF15FHA,P65TYXRKBBMF15FHA,467.0,1.0,true
