filename,font,text_color,backgourd_color,width,height,expectedVin,reconginzedVin,processTime,accuracy,scanSuccessful
vin~HW5M8F6V398S097BY%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,HW5M8F6V398S097BY,HW5M8F6V398S097BY,509.0,1.0,true
vin~HW5M8F6V398S097BY%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,HW5M8F6V398S097BY,HVV5M8F6V398SD97B,465.0,0.0,true
vin~HXVB314461JU2BHX1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,HXVB314461JU2BHX1,HXVB314461JU2BHX1,445.0,1.0,true
vin~HXVB314461JU2BHX1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,HXVB314461JU2BHX1,HXVB314461JU2BHX1,511.0,1.0,true
vin~HXVB314461JU2BHX1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,HXVB314461JU2BHX1,HXVB31446LJUZBHX1,464.0,0.0,true
vin~J03PUJ8ZLZTY3CMUS%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,J03PUJ8ZLZTY3CMUS,J03PUJ8ZLZTY3CMUS,481.0,1.0,true
vin~J03PUJ8ZLZTY3CMUS%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,J03PUJ8ZLZTY3CMUS,J03PUJ8ZLZTY3CMUS,504.0,1.0,true
vin~J03PUJ8ZLZTY3CMUS%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,J03PUJ8ZLZTY3CMUS,J03PUJ8ZLZTY3CMUS,479.0,1.0,true
vin~J4PAX3DX7D7HNSKPN%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,J4PAX3DX7D7HNSKPN,J4PAX3DX7D7HNSKPN,416.0,1.0,true
vin~J4PAX3DX7D7HNSKPN%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,J4PAX3DX7D7HNSKPN,PJ4PAXBDX7D7HNSKP,463.0,0.0,true
vin~J4PAX3DX7D7HNSKPN%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,J4PAX3DX7D7HNSKPN,J4PAX3DX7D7HNSKPN,434.0,1.0,true
vin~JA809UF73HP7JRWFM%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,JA809UF73HP7JRWFM,JA809UF73HP7JRWFM,478.0,1.0,true
vin~JA809UF73HP7JRWFM%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,JA809UF73HP7JRWFM,JA809UF73HP7JRWFM,458.0,1.0,true
vin~JA809UF73HP7JRWFM%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,JA809UF73HP7JRWFM,JA809UF72HP7JRVVF,470.0,0.0,true
vin~JJD0JL7YC0EDAJV7F%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,JJD0JL7YC0EDAJV7F,JJD0JL7Y60EDAJV7F,466.0,0.0,true
vin~JJD0JL7YC0EDAJV7F%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,JJD0JL7YC0EDAJV7F,JJDGJL7YC0EDAJV7F,459.0,0.0,true
vin~JJD0JL7YC0EDAJV7F%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,JJD0JL7YC0EDAJV7F,JJDGJLDVCDEDAJV7F,529.0,0.0,true
vin~JKDLN6CFUMUCVA9ZP%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,916.0,93.0,JKDLN6CFUMUCVA9ZP,JKDLN6CFUMUCVA9ZP,552.0,1.0,true
vin~JKDLN6CFUMUCVA9ZP%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,JKDLN6CFUMUCVA9ZP,PJKDLN6CFUMUCVA9Z,541.0,0.0,true
vin~JKDLN6CFUMUCVA9ZP%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,923.0,92.0,JKDLN6CFUMUCVA9ZP,JKDLNCLCFUMUCMMJZ,471.0,0.0,true
vin~JU2L1U6B5ZNPB2X5P%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,JU2L1U6B5ZNPB2X5P,JU2L1U6B5ZNPB2X5P,468.0,1.0,true
vin~JU2L1U6B5ZNPB2X5P%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,JU2L1U6B5ZNPB2X5P,JU2L1U6BBZNPB2X5P,521.0,0.0,true
vin~JU2L1U6B5ZNPB2X5P%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,JU2L1U6B5ZNPB2X5P,JUZL1U6B5ZNPB2X5P,547.0,0.0,true
vin~K42FDL97WZRMSXFE7%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,K42FDL97WZRMSXFE7,K42FDL97WZRMSXFE7,557.0,1.0,true
vin~K42FDL97WZRMSXFE7%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,K42FDL97WZRMSXFE7,K42FDL97WZRMSXFE7,463.0,1.0,true
vin~K42FDL97WZRMSXFE7%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,K42FDL97WZRMSXFE7,K42FDL97JVZRMSXFE,503.0,0.0,true
vin~K6B1LPTM5YNPMMHG0%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,932.0,93.0,K6B1LPTM5YNPMMHG0,K6B1LPTM5YNPMMHG0,429.0,1.0,true
vin~K6B1LPTM5YNPMMHG0%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,K6B1LPTM5YNPMMHG0,K6B1LPTM5YNPMMHG0,375.0,1.0,true
vin~K6B1LPTM5YNPMMHG0%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,946.0,92.0,K6B1LPTM5YNPMMHG0,K6B1LPTM5YNPMMHG0,436.0,1.0,true
vin~KCBC1RDP4PPDJSFTT%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,KCBC1RDP4PPDJSFTT,KCBC1RDP4PPDJSFTT,443.0,1.0,true
vin~KCBC1RDP4PPDJSFTT%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,KCBC1RDP4PPDJSFTT,KCBC1RDP4PPDJSFTT,512.0,1.0,true
vin~KCBC1RDP4PPDJSFTT%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,KCBC1RDP4PPDJSFTT,KCBCHRDPEEPPDJSFT,468.0,0.0,true
vin~KET2FG76N8ZMJ65FP%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,KET2FG76N8ZMJ65FP,KET2FG76N8ZMJ65FP,487.0,1.0,true
vin~KET2FG76N8ZMJ65FP%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,KET2FG76N8ZMJ65FP,KET2FG76N8ZMJ65FP,483.0,1.0,true
vin~KET2FG76N8ZMJ65FP%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,KET2FG76N8ZMJ65FP,KETZFG76N8ZMJ65FP,481.0,0.0,true
vin~KF5E3SAD856TJYKU6%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,KF5E3SAD856TJYKU6,KF5E3SAD856TJYKU6,482.0,1.0,true
vin~KF5E3SAD856TJYKU6%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,KF5E3SAD856TJYKU6,KFBEBSAD856TJYKU6,504.0,0.0,true
vin~KF5E3SAD856TJYKU6%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,KF5E3SAD856TJYKU6,KF5E3SAD859TJYKU6,502.0,0.0,true
vin~KL11LJUL6PFGWL1VJ%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,KL11LJUL6PFGWL1VJ,KL11LJUE6PFGWL1VJ,474.0,0.0,true
vin~KL11LJUL6PFGWL1VJ%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,KL11LJUL6PFGWL1VJ,KL11LJUL6PFGWL1VJ,490.0,1.0,true
vin~KL11LJUL6PFGWL1VJ%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,KL11LJUL6PFGWL1VJ,KL11LJUL6PRFGWVL1,568.0,0.0,true
vin~KR480AUH4S5R7SLGM%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,KR480AUH4S5R7SLGM,KR480AUH4S5R7SLGM,450.0,1.0,true
vin~KR480AUH4S5R7SLGM%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,KR480AUH4S5R7SLGM,KR480AUH4SBR7SLGM,495.0,0.0,true
vin~KR480AUH4S5R7SLGM%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,KR480AUH4S5R7SLGM,KR480AUH4S5R7SLGM,566.0,1.0,true
vin~KXACF78LWMPLT2XY3%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,901.0,93.0,KXACF78LWMPLT2XY3,KXACF78LWH1PLT2XY,467.0,0.0,true
vin~KXACF78LWMPLT2XY3%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,KXACF78LWMPLT2XY3,KXACF78LWMPLT2XY3,515.0,1.0,true
vin~KXACF78LWMPLT2XY3%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,923.0,92.0,KXACF78LWMPLT2XY3,KXACL78LVVMPLT2XY,475.0,0.0,true
vin~L24AE8KET9T8MX8MS%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,L24AE8KET9T8MX8MS,L24AE8KET9T8MX8MS,479.0,1.0,true
vin~L24AE8KET9T8MX8MS%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,L24AE8KET9T8MX8MS,EE4AE8KET9T8MX8MS,474.0,0.0,true
vin~L24AE8KET9T8MX8MS%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,L24AE8KET9T8MX8MS,L24441E8KE7T9T8MX,494.0,0.0,true
vin~L55KDZHY5PANNSJSB%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,L55KDZHY5PANNSJSB,L55KDZHY5PANNSJSB,445.0,1.0,true
vin~L55KDZHY5PANNSJSB%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,L55KDZHY5PANNSJSB,L55KDZHY5PANNSJSB,467.0,1.0,true
vin~L55KDZHY5PANNSJSB%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,L55KDZHY5PANNSJSB,L55KDZHY5P1NNSJSB,464.0,0.0,true
vin~L5PY9AL56AY56TKKW%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,L5PY9AL56AY56TKKW,L5PY9AL56AY56TKKW,445.0,1.0,true
vin~L5PY9AL56AY56TKKW%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,L5PY9AL56AY56TKKW,PLBPY9AL56AY56TKK,494.0,0.0,true
vin~L5PY9AL56AY56TKKW%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,L5PY9AL56AY56TKKW,L5PY9AL564JLL6TKK,454.0,0.0,true
vin~L8REKERYR41ZM41GF%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,L8REKERYR41ZM41GF,L8REKERYR41EV141G,460.0,0.0,true
vin~L8REKERYR41ZM41GF%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,L8REKERYR41ZM41GF,L8REKERYR41ZM41GF,470.0,1.0,true
vin~L8REKERYR41ZM41GF%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,L8REKERYR41ZM41GF,L8REKERYR4LZM41GF,513.0,0.0,true
vin~LE2STFHR701YWYGZ2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,LE2STFHR701YWYGZ2,LE2STFHR701YWYGZ2,449.0,1.0,true
vin~LE2STFHR701YWYGZ2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,LE2STFHR701YWYGZ2,LE2STFHR701YWYGZ2,459.0,1.0,true
vin~LE2STFHR701YWYGZ2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,LE2STFHR701YWYGZ2,LEZSTFHBWHYVVYGZZ,468.0,0.0,true
vin~LE5U3T21WRJZJN9Y4%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,LE5U3T21WRJZJN9Y4,LE5U3T21WRJZJN9Y4,480.0,1.0,true
vin~LE5U3T21WRJZJN9Y4%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,LE5U3T21WRJZJN9Y4,LE5U3T21WRJZJN9Y4,450.0,1.0,true
vin~LE5U3T21WRJZJN9Y4%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,LE5U3T21WRJZJN9Y4,LE5U3T21VVRGLZJN9,482.0,0.0,true
vin~LH3LRU7G78TUX8UN7%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,LH3LRU7G78TUX8UN7,LH3LRU7G78TUX8UN7,448.0,1.0,true
vin~LH3LRU7G78TUX8UN7%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,LH3LRU7G78TUX8UN7,PLHBLRU7G78TUX8UN,476.0,0.0,true
vin~LH3LRU7G78TUX8UN7%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,LH3LRU7G78TUX8UN7,LH3LR1EG78TUX8UN7,485.0,0.0,true
vin~LLK9GMMM5GVN3BWZX%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,962.0,93.0,LLK9GMMM5GVN3BWZX,LLK9GMMM5GVN3BWZX,483.0,1.0,true
vin~LLK9GMMM5GVN3BWZX%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,LLK9GMMM5GVN3BWZX,LLK9GMMM5GVN3BWZX,496.0,1.0,true
vin~LLK9GMMM5GVN3BWZX%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,1000.0,92.0,LLK9GMMM5GVN3BWZX,LLK1JGMMM5GV13BWZ,466.0,0.0,true
vin~LUEZ901KFG6L2UESU%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,LUEZ901KFG6L2UESU,LUEZ901KFG6L2UESU,456.0,1.0,true
vin~LUEZ901KFG6L2UESU%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,LUEZ901KFG6L2UESU,LUEZ901KFG6L2UESU,461.0,1.0,true
vin~LUEZ901KFG6L2UESU%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,LUEZ901KFG6L2UESU,LUEZ901KFG6L2UESU,561.0,1.0,true
vin~M3V5D15B7E78A4PFE%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,M3V5D15B7E78A4PFE,M3V5D15B7E78A4PFE,447.0,1.0,true
vin~M3V5D15B7E78A4PFE%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,M3V5D15B7E78A4PFE,M3V5D15B7E78A4PFE,460.0,1.0,true
vin~M3V5D15B7E78A4PFE%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,M3V5D15B7E78A4PFE,M3V5D15B7E78A4PFE,457.0,1.0,true
vin~M6V07C29D7L1K92RV%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,M6V07C29D7L1K92RV,M6V07C29D7L1K92RV,445.0,1.0,true
vin~M6V07C29D7L1K92RV%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,M6V07C29D7L1K92RV,M6V07C29D7L1K92RV,454.0,1.0,true
vin~M6V07C29D7L1K92RV%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,M6V07C29D7L1K92RV,M6X707CZ9D7L1K92R,468.0,0.0,true
vin~MF61KPCU3FRKS19E4%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,MF61KPCU3FRKS19E4,MF61KPCU3FRKS19E4,479.0,1.0,true
vin~MF61KPCU3FRKS19E4%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,MF61KPCU3FRKS19E4,MF61KPCU3FRKS19E4,453.0,1.0,true
vin~MF61KPCU3FRKS19E4%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,MF61KPCU3FRKS19E4,MF61KPCU3FBKS19E4,505.0,0.0,true
vin~MFTJ5HB27AXRH2R4W%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,908.0,93.0,MFTJ5HB27AXRH2R4W,MFTJ5HB27AZRH2R4W,453.0,0.0,true
vin~MFTJ5HB27AXRH2R4W%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,MFTJ5HB27AXRH2R4W,MFTJBHB27AXRH2R4W,478.0,0.0,true
vin~MFTJ5HB27AXRH2R4W%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,907.0,92.0,MFTJ5HB27AXRH2R4W,MFTJ5HBZ7AX3H2R4W,474.0,0.0,true
vin~MLJFUUPBAA8UP9PD0%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,904.0,93.0,MLJFUUPBAA8UP9PD0,MLJFUUPBAA8UP9PDD,440.0,0.0,true
vin~MLJFUUPBAA8UP9PD0%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,MLJFUUPBAA8UP9PD0,LEJFUUPBAA8UP9PD0,463.0,0.0,true
vin~MLJFUUPBAA8UP9PD0%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,MLJFUUPBAA8UP9PD0,MLJFUUPPAA8UP9PD0,502.0,0.0,true
vin~MLM507VGVFAEYXAK8%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,907.0,93.0,MLM507VGVFAEYXAK8,MLM507VGVFAEYXAK8,449.0,1.0,true
vin~MLM507VGVFAEYXAK8%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,MLM507VGVFAEYXAK8,MLMB07VGVFAEYXAKS,513.0,0.0,true
vin~MLM507VGVFAEYXAK8%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,938.0,92.0,MLM507VGVFAEYXAK8,MLM507VGVFAEYXAKE,490.0,0.0,true
vin~N0UBV32SNB79AKB5Z%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,N0UBV32SNB79AKB5Z,N0UBV32SNBL9AKB5Z,1157.0,0.0,true
vin~N0UBV32SNB79AKB5Z%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,N0UBV32SNB79AKB5Z,N0UBV32SNB79AKBBZ,525.0,0.0,true
vin~N0UBV32SNB79AKB5Z%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,N0UBV32SNB79AKB5Z,NDUBV3ZSNB79AKB5Z,525.0,0.0,true
vin~N6NN1JXJXU71HPSAW%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,902.0,93.0,N6NN1JXJXU71HPSAW,N6NN1JXJXU71HPSAW,444.0,1.0,true
vin~N6NN1JXJXU71HPSAW%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,N6NN1JXJXU71HPSAW,N6NN1JXJXU71HPSAW,386.0,1.0,true
vin~N6NN1JXJXU71HPSAW%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,N6NN1JXJXU71HPSAW,N6NN1JXJXU71HPSAW,467.0,1.0,true
vin~NB2J41LR4Y8NEW3C9%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,NB2J41LR4Y8NEW3C9,NB2J41LR4Y8NEW3C9,503.0,1.0,true
vin~NB2J41LR4Y8NEW3C9%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,NB2J41LR4Y8NEW3C9,NB2J41LR4Y8NEW3C9,466.0,1.0,true
vin~NB2J41LR4Y8NEW3C9%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,NB2J41LR4Y8NEW3C9,NB2J41LR4Y8NEW3C9,498.0,1.0,true
vin~NH6E3N3YSDEYT4E07%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,NH6E3N3YSDEYT4E07,NH6E3E3YSDEYT4E07,463.0,0.0,true
vin~NH6E3N3YSDEYT4E07%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,NH6E3N3YSDEYT4E07,NH6E3N3YSDEYT4E07,524.0,1.0,true
vin~NH6E3N3YSDEYT4E07%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,NH6E3N3YSDEYT4E07,BH6E3N3YSDEYT4E07,483.0,0.0,true
vin~NJ0W6ZW24RUC1SKK8%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,915.0,93.0,NJ0W6ZW24RUC1SKK8,NJ0W62W24RUC1SKK8,521.0,0.0,true
vin~NJ0W6ZW24RUC1SKK8%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,NJ0W6ZW24RUC1SKK8,NJ0W6ZW24RUC1SKK8,696.0,1.0,true
vin~NJ0W6ZW24RUC1SKK8%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,NJ0W6ZW24RUC1SKK8,NJ0VV6ZVV24RUC1SK,532.0,0.0,true
vin~NKGF0FPUD5TJ71L71%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,NKGF0FPUD5TJ71L71,NKGF0FPUD5TJ71L71,591.0,1.0,true
vin~NKGF0FPUD5TJ71L71%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,NKGF0FPUD5TJ71L71,NKGFGFPUDBTJ71L71,523.0,0.0,true
vin~NKGF0FPUD5TJ71L71%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,NKGF0FPUD5TJ71L71,NKGFDFEUDSRTJHL71,547.0,0.0,true
vin~NNSR5ENJZ45YF01K2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,NNSR5ENJZ45YF01K2,NNSR5ENJZ45YF01K2,483.0,1.0,true
vin~NNSR5ENJZ45YF01K2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,NNSR5ENJZ45YF01K2,NNSRBENJZ45YF01K2,518.0,0.0,true
vin~NNSR5ENJZ45YF01K2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,NNSR5ENJZ45YF01K2,NNSR5ENJZ45YF01K2,574.0,1.0,true
vin~NPSFNYG12S6SC8WGE%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,920.0,93.0,NPSFNYG12S6SC8WGE,NPSFNYG12S6SC8WGE,514.0,1.0,true
vin~NPSFNYG12S6SC8WGE%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,NPSFNYG12S6SC8WGE,NPSFNYG12S6SC8WGE,535.0,1.0,true
vin~NPSFNYG12S6SC8WGE%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,NPSFNYG12S6SC8WGE,NPSFNYG1ZS6SC8HVG,555.0,0.0,true
vin~NV9JDCRPLFGUL1VAT%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,NV9JDCRPLFGUL1VAT,NV9JDCBPLFGUL1VAT,489.0,0.0,true
vin~NV9JDCRPLFGUL1VAT%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,NV9JDCRPLFGUL1VAT,NV9JDCRPLFGUL1VAT,555.0,1.0,true
vin~NV9JDCRPLFGUL1VAT%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,901.0,92.0,NV9JDCRPLFGUL1VAT,NVCJGJDCRPLFEUL1V,470.0,0.0,true
vin~P28JF0EB6JCZR8AKU%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,P28JF0EB6JCZR8AKU,P28JF0EB6JCZR8AKU,459.0,1.0,true
vin~P28JF0EB6JCZR8AKU%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,P28JF0EB6JCZR8AKU,P28JF0EB6JCZR8AKU,498.0,1.0,true
vin~P28JF0EB6JCZR8AKU%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,P28JF0EB6JCZR8AKU,P28JF0EB6JCZR8AKU,497.0,1.0,true
vin~P2C023A9GFGF62ME0%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,P2C023A9GFGF62ME0,P2C023AEGFGF62ME0,491.0,0.0,true
vin~P2C023A9GFGF62ME0%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,P2C023A9GFGF62ME0,P2C023A9GFGF62ME0,540.0,1.0,true
vin~P2C023A9GFGF62ME0%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,P2C023A9GFGF62ME0,P2C023AEGFGF62ME0,512.0,0.0,true
vin~P65TYXRKBBMF15FHA%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,P65TYXRKBBMF15FHA,P65TYXRKBBMF15FHA,474.0,1.0,true
vin~P65TYXRKBBMF15FHA%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,P65TYXRKBBMF15FHA,P65TYXRKBBMF15FHA,514.0,1.0,true
